,embedding,label
23,"[-0.17582701150000002, 0.0557504445, 0.4438652396, 0.126935035, -0.08514191210000001, -0.1190435886, 0.6191073656, -0.3100460768, -0.2945339382, 0.3705811203, -0.2701480687, -0.3369502425, -0.0872261599, -0.4135236144, 0.1569553316, 0.613647759, 0.20716390010000002, -0.0069603049, 0.2076204121, -0.1011802629, 0.18289271000000001, -0.3273512423, -0.3239714503, -0.1522241533, 0.0694747567, -0.2388550043, 0.1106760502, -0.0429077446, 0.2143208534, -0.2376092076, 0.0588756166, 0.4214082658, 0.48754441740000004, -0.0159864854, -0.0059708972, 0.047573633500000004, -0.2973541319, -0.1090952531, 0.1826438904, -0.1498583108, 0.3416811228, -0.1370807737, 0.6003702283, 0.0454543196, 0.3961438835, -0.25372007490000004, -0.2106941342, -0.6573988795, 0.09196372330000001, 0.0212945994, -0.0769264176, 0.0726554245, -0.29129421710000003, -0.2132983059, 0.8749923110000001, -0.22018307450000002, -0.4093061388, -0.37223377820000003, -0.0401138142, -0.1589292586, -0.36873304840000004, -0.2034875005, -0.1963445395, 0.0953604653, 0.7332527041, -0.2113189399, 0.1388681233, 0.033824794000000005, 0.2134933323, 0.1076851189, 0.1558825225, -0.0809641853, 0.1118517742, 0.1627741456, -0.09288613500000001, 0.1342820823, 0.6046543717, 0.1700841337, -0.3112113476, 0.25697124, -0.1585925668, -0.3875824809, -0.25526669620000003, -0.1447776854, 0.1490631551, 0.0773259178, 0.40643584730000004, -0.33830672500000003, -0.293317765, -0.1665433794, 0.22979848090000002, -0.1273704171, -0.09925957020000001, -0.0572410002, 0.4521359801, 0.0922312289, -0.20964941380000002, -0.39478385450000003, 0.48177063470000003, -0.18093404170000002, -0.2071977854, -0.197765559, 0.0982151255, 0.5623140931, 0.4777466059, 0.1098781377, 0.1881245077, 0.3042986393, 0.3929426968, -0.4163677096, -0.029553845500000002, 0.7192010283, 0.42817115780000004, 0.7027366757, 0.31263840200000004, -0.1269014329, 0.0077870833, 0.11058340970000001, -0.1979164928, 0.36769098040000003, -0.09990132600000001, -0.1304676831, 0.0250830818, -0.4067449272, 0.0756256506, -0.2771387994, 0.5194267631, -0.1726433188]",0
24,"[-0.08533487470000001, 0.0096750632, 0.5137246251, 0.1814061105, 0.0865756273, -0.0017978735000000001, 0.8524547815, -0.2227318883, -0.224140957, 0.3668002784, -0.1275574863, -0.4558303654, -0.0989081934, -0.6011765599000001, 0.40489998460000004, 0.6235477328, -0.0841827393, 0.1047802567, 0.4098796844, -0.0800228864, 0.41842272880000003, -0.251442492, -0.26520523430000004, 0.0841622949, 0.25156542660000003, -0.2269286513, 0.1960698962, 0.0011691116, 0.2709937692, -0.266526401, -0.0230682362, 0.5268541574, 0.1517129838, -0.0151452888, -0.0714239478, 0.3033770323, -0.1959338337, -0.0942685902, 0.054382588700000005, -0.0013728961, 0.24164050820000002, 0.1194664836, 0.6887032986, -0.0739505216, 0.11578187350000001, -0.1188163534, -0.3756478727, -0.6025476456000001, 0.22260348500000002, -0.013090934600000001, 0.0102214599, 0.0961170197, 0.15390548110000002, -0.2423022836, 0.5881494284000001, -0.0387386009, -0.2890547812, -0.3064851463, 0.1166311279, -0.2962040007, -0.3561801016, -0.2157820463, -0.09040116520000001, -0.13809341190000002, 0.6827994585, -0.198410362, 0.1319585443, -0.0861887932, 0.17198753360000002, -0.0072536962000000005, 0.0598263033, -0.07504311200000001, 0.1089873388, -0.13490360980000002, -0.0426573753, 0.1379944831, 0.4244440794, 0.0644795671, -0.3226362765, -0.0345192365, -0.15765662490000001, -0.6617168784, -0.12766833600000002, 0.2507980466, 0.1192612723, 0.0046516676, 0.3581312001, -0.1184776723, -0.40341183540000003, -0.16705104710000002, 0.0912846625, -0.37721741200000003, -0.0879253596, 0.14659011360000002, 0.2440515906, -0.11143653840000001, -0.2242826223, -0.2580475807, 0.7980747819, -0.07501634210000001, -0.0078290552, 0.0367631167, 0.2640576959, 0.30586427450000003, 0.3904368877, 0.1699219942, 0.10958999400000001, 0.2942350507, 0.3905559182, -0.2741654515, 0.0262236279, 0.7457550168, 0.3204106688, 0.6553481817, 0.34037569170000004, 0.0340241343, -0.2821453512, -0.2024545372, 0.1968952715, 0.29509887100000004, -0.1446048468, 0.0163775887, 0.1055980697, -0.5519350171, 0.1234519258, -0.2080043405, 0.6351982355, 0.0824086219]",1
25,"[0.13331344720000002, -0.10493553430000001, 0.6071990728000001, 0.15451596680000002, 0.0019744418000000002, -0.011344883600000001, 0.2616208494, -0.08460629730000001, -0.08159480990000001, 0.2235978842, -0.3387351334, -0.4643028677, 0.12169487770000001, -0.3775739074, 0.1464868784, 0.2856698036, 0.059572476900000004, 0.07878571, 0.10502443460000001, -0.0455487408, 0.10475512590000001, -0.1128069758, -0.24123206730000002, -0.0885791034, -0.0477339029, -0.5658268929, 0.0462283567, -0.1320617199, 0.19322149460000002, -0.0687116161, 0.2046388686, 0.3141880631, 0.16184733810000002, 0.0279035717, -0.23982401190000002, -0.0626351014, -0.4408791065, 0.07911232110000001, -0.0067102276, -0.1288233995, -0.054636575300000004, -0.1320747137, 0.283772558, -0.035223785800000004, 0.1038997769, -0.1706393212, -0.1032566428, -0.5626299381000001, -0.0559890866, -0.1082209945, -0.2290346026, 0.036044102200000004, -0.0253960565, -0.1629563272, 0.5001084805, -0.14650900660000002, -0.0683528557, -0.058585714500000004, 0.1792398691, -0.0654280111, -0.34164327380000004, -0.0814548358, -0.0327928253, 0.0837295428, 0.4582348168, 0.1145075485, 0.14026047290000002, -0.0802653208, 0.3547990918, -0.055126268400000004, -0.0802910775, -0.0392998047, 0.0236160792, -0.2018924057, 0.1412791908, -0.1051886231, 0.3650190532, -0.2203421593, 0.1035806239, 0.0363260433, -0.0641584694, -0.5193823576000001, -0.30801537630000003, 0.0107767982, 0.0323496722, 0.0579078794, 0.21983268860000002, -0.0887088776, -0.0198500082, -0.2764663696, 0.295054704, -0.214898169, 0.031832695, 0.0471536741, -0.028644973400000003, 0.1195756644, 0.0582819059, 0.0213815235, 0.3127757013, 0.0236391798, -0.2401668727, 0.1865627468, 0.0741832778, 0.3653823733, 0.3166330457, 0.09775999190000001, 0.0420544967, 0.0941238627, 0.20397561790000002, -0.1035484299, 0.1070244461, 0.2434468716, 0.39396455880000003, 0.4960829318, 0.2383524776, 0.0213633813, -0.08754245940000001, 0.052452277400000004, 0.0882025659, -0.0335727893, -0.1906942278, 0.0920603648, 0.14513741430000002, -0.23611721400000002, -0.0616965108, 0.0358888619, 0.3378181458, 0.040064711100000004]",0
26,"[0.10070654, 0.0280498452, 0.2575465739, 0.056136511300000004, 0.023675890600000003, 0.0364847891, 0.3503060639, -0.2778079808, 0.009249609, 0.0389921032, -0.1444980055, -0.2294010669, 0.1391954422, -0.382889688, 0.0084106419, 0.3559831083, -0.0862260088, -0.0493288822, 0.0538369566, -0.1571125984, 0.2072298974, -0.1393169165, -0.1656461358, -0.1251709759, -0.0953257829, -0.2244255245, 0.030053215100000003, -0.19754005970000002, 0.1531457752, 0.0470914915, 0.07472606, 0.1708261818, 0.23954433200000003, -0.1131367087, -0.1111380607, 0.0603937432, -0.4411030412, 0.0693146437, 0.25966936350000003, 0.0299126543, 0.0030383486, -0.1366940141, 0.3096773922, 0.0662430078, -0.15506790580000002, -0.11946192380000001, -0.1615049392, -0.3079374731, 0.0666199923, -0.0112668378, -0.1705285013, -0.06359269470000001, 0.0362677276, -0.035701148200000005, 0.4887151718, -0.0476780236, -0.1764304042, 0.0147821158, 0.081033282, -0.1039977893, -0.14042736590000002, 0.0213348959, -0.09660689530000001, -0.0028050803000000003, 0.4185162485, 0.11824649570000001, 0.16643598680000002, 0.0990107432, 0.25983470680000004, 0.037938118, -0.0254611224, -0.11412640660000001, 0.0168161858, 0.0201962516, 0.017797842600000002, -0.0850073844, 0.2319445014, -0.0159366298, -0.0615117103, -0.057621192200000004, -0.2030197233, -0.15794424710000002, -0.20234516260000002, 0.0170446374, 0.15473200380000002, 0.0192949362, 0.3685705662, -0.11314579100000001, -0.19822096820000001, -0.06339190900000001, 0.0911267176, -0.2696276009, -0.043710291400000004, -0.0440118462, 0.1505132616, 0.0504140854, 0.0168177206, 0.0783582404, 0.19415763020000001, -0.2651186585, -0.1470259726, 0.11345078800000001, 0.2198760211, 0.3769153357, 0.2953443825, 0.1453289092, 0.1130168959, 0.1905229986, 0.1431579143, -0.0838722736, -0.07324134560000001, 0.2312981486, 0.2834038734, 0.24004775290000002, -0.0498136692, 0.1599393487, -0.1041424125, 0.0906458125, -0.1097197682, 0.0617961511, -0.097518459, -0.012219958900000001, 0.1473793983, -0.2562655807, -0.0849831924, -0.0127166966, 0.2109317333, -0.0852242112]",0
27,"[-0.0144554218, -0.1691433191, 0.3585897088, 0.0232393295, 0.0017349757000000002, -0.36344364290000003, 0.2291712016, -0.1610490531, 0.1095706969, 0.28669661280000003, 0.115888454, -0.27613455060000003, 0.0349020399, -0.4422524869, 0.24977588650000002, 0.4179359674, 0.043270412800000005, -0.1140506864, 0.2047873586, -0.0327165276, 0.3088819385, -0.14911007880000002, -0.3475174606, -0.23295985160000002, 0.0370745026, -0.0055054859, 0.0796300098, -0.1012284458, 0.06873690340000001, -0.1197042614, -0.0125887711, 0.4031086862, 0.0364511162, 0.2515028119, 0.1106689423, -0.033414930100000004, -0.2828884125, 0.0475877002, 0.06659600140000001, 0.0520799793, 0.1495850384, -0.23957668240000002, 0.4476348162, 0.0253259204, -0.2895340919, -0.056166868700000004, -0.2451539785, -0.4153965712, 0.06346483530000001, -0.009480748300000001, -0.2377274036, 0.0014373586000000001, 0.19667002560000002, -0.44405841830000004, 0.48097711800000004, -0.3323906064, 0.0064781327, -0.22174716, -0.0805099532, -0.35632830860000003, -0.3887532949, 0.0044043045, -0.3284133971, 0.19459390640000002, 0.4079567194, -0.1711876541, 0.0835931599, 0.0910146981, 0.1825918704, -0.2819556594, -0.0927212313, -0.041844181700000004, 0.0555227026, 0.0336462185, 0.12295852600000001, 0.0556539558, 0.2168188691, 0.10011818260000001, 0.0511384197, 0.17238608, -0.045910906, 0.18348568680000002, -0.1286813468, 0.2068471909, 0.0025364128, -0.16319638490000002, 0.2805622816, 0.061761789000000004, -0.34027960900000004, -0.33754599090000004, 0.14740580320000002, -0.1388019323, -0.0106668491, 0.0185814779, 0.3426329494, -0.0310493261, 0.0047290921, -0.018018981400000002, 0.5253092647000001, 0.0172651261, -0.2346289158, 0.0713632479, 0.0211455282, 0.3684176803, 0.3313525319, -0.06149818, 0.0664353967, 0.2708213031, 0.2659862041, 0.0360591002, 0.07207525520000001, 0.5150469542, 0.4397194088, 0.257987529, 0.2001912445, -0.1588263959, -0.0286441706, 0.1299957633, -0.1967342496, 0.0500356257, 0.1079844534, 0.0520375594, 0.1106060147, -0.213925302, 0.0413115099, -0.0773956999, 0.3549646735, 0.0469135121]",0
28,"[0.1319900751, 0.0628737807, 0.6398780346, 0.1212407947, -0.11068172750000001, 0.0292489789, 0.4945194721, -0.0773511529, -0.1267380863, 0.1887723356, -0.179848209, -0.4040182531, -0.037347901600000004, -0.15844853220000002, 0.1727941185, 0.5104658008, 0.1626423001, 0.0329434127, 0.29566743970000003, -0.0472854897, 0.0030734390000000003, -0.30726915600000004, -0.1778560579, 0.062212318200000005, 0.09665101770000001, -0.3425786793, 0.1446916759, -0.0845317245, -0.023939838600000003, -0.3510476649, 0.113913469, 0.47069284320000004, 0.1716699749, 0.2567183375, -0.09391438220000001, 0.2202656269, -0.24914942680000002, -0.089096196, 0.061374373700000005, -0.1618055999, 0.1544162482, -0.0234511048, 0.4938840866, -0.0040092152, -0.0058548339, -0.0472302735, 0.0333319865, -0.3780703247, 0.0953452811, 0.0057417452, -0.2425897717, 0.0899029523, 0.1985812187, -0.0159916617, 0.3346004188, 0.0127651403, -0.2118322849, 0.0163392574, 0.19364199040000002, -0.0977149606, -0.3327335417, 0.0162878633, -0.3183061182, 0.0396242104, 0.5685839057000001, 0.0116388761, 0.1697619259, 0.0819699839, 0.0270733181, 0.1526042521, 0.0083730994, -0.030617442, 0.0583230406, -0.1573183089, 0.0200318359, 0.0599307194, 0.2570558786, 0.0163077414, -0.2008793354, -0.0342753604, -0.0800870731, -0.0503619686, -0.2048820704, 0.1288659722, 0.0346298218, 0.0421927199, 0.23149330910000002, -0.21237263080000002, -0.1979056448, -0.2359378487, -0.0661205873, -0.2124870121, -0.1028904691, -0.1583902985, 0.2214810401, 0.0170574058, 0.0401424244, -0.038871675700000004, 0.3973586261, 0.009728089, -0.0632059127, 0.0919317305, 0.0549310781, 0.3135890663, 0.1509298682, 0.359287411, 0.1528404206, 0.30979368090000003, 0.3951230049, -0.2450692058, -0.0374000296, 0.7181634903, 0.2143387347, 0.2553040683, 0.12957224250000002, 0.1171451733, -0.027461160000000002, 0.0397453159, -0.15082883830000002, 0.0271276571, -0.0466336459, 0.1079400182, 0.0071817171, -0.47804465890000003, 0.15574885900000002, -0.39495655890000003, 0.5352355242, -0.0734125748]",1
29,"[-0.10210411250000001, 0.047496378400000004, 0.5476534963, 0.0871345624, -0.0989905819, -0.10245591400000001, 0.4192787409, -0.0718739629, -0.09697058800000001, 0.0415194891, -0.4230404198, -0.27831730250000003, 0.0248426851, -0.4369224906, 0.1925826222, 0.6523301601, 0.2897678018, -0.0707689673, 0.3377662003, -0.0613828748, 0.1683220863, -0.2516531944, -0.0599425808, -0.0259980783, 0.0987826958, -0.4271953106, -0.0515797734, -0.0394954421, 0.0733858123, -0.1515838206, 0.2229337096, 0.4225240052, 0.3774336576, 0.1565358192, 0.0843882412, 0.1348917335, -0.3127276599, -0.0646825582, 0.1178419441, 0.20453643800000001, 0.0983397439, -0.0401056148, 0.4739003181, -0.1331904233, -0.082294926, -0.009064922100000001, -0.22563049200000002, -0.6098866463, -0.0330666378, 0.1523886919, -0.1254156828, -0.0508727916, -0.4368926287, -0.083928667, 0.4053441882, -0.0627714321, -0.2443540096, -0.057737320700000004, 0.1209196448, -0.1158890501, -0.5137913227, -0.1254017204, -0.0579088368, -0.0875478908, 0.6300421357, 0.2610480189, 0.0419232547, 0.0277855191, 0.2241374254, 0.07352223990000001, 0.181410715, 0.0231150798, -0.1219851524, -0.0842031986, -0.0111114886, -0.046277374, 0.3681572974, -0.1154164076, -0.2704718709, -0.2221447825, -0.1792895645, -0.1214404553, -0.3094806671, 0.071778588, -0.015429721200000001, -0.1355607212, 0.256308943, -0.2406438142, -0.1359974444, -0.20444595810000002, 0.2231620997, -0.18078807, -0.0229774266, -0.0078040883, 0.3793151081, -0.1423199028, -0.18628892300000002, -0.0772169828, 0.4849249721, 0.11220144480000001, -0.10548133400000001, 0.0237803906, 0.2535387576, 0.1838917136, 0.3988325596, 0.1538425237, 0.2149453163, 0.1266764998, 0.5125870705, -0.34799525140000004, 0.0173669755, 0.4965616465, 0.5025680065, 0.4614161551, 0.3091066778, 0.110509485, -0.0863096267, -0.11233052610000001, 0.09723500160000001, 0.0940793902, 0.0357564352, 0.0425470769, 0.1493704468, -0.3327189386, -0.1450704485, -0.16234907510000002, 0.47514367100000005, -0.0500014722]",1
30,"[0.22010098400000003, 0.0855371431, 0.48888117070000003, 0.0975839198, -0.0973614827, -0.1083488762, 0.4727593362, -0.2969827056, -0.1261354089, 0.4787324667, -0.023267868900000002, -0.4192525744, -0.1288451999, -0.6684980392000001, 0.22399345040000002, 0.6148319244, 0.1071036682, -0.06665461510000001, 0.3162693977, 0.061128232600000006, 0.3002582192, -0.4612346888, -0.0957231447, -0.1461745203, -0.017609540400000002, -0.1691710353, 0.0375851095, -0.2439242899, 0.234955132, -0.1047665849, -0.0763334334, 0.4027153254, 0.15713733430000001, 0.008527694300000001, 0.0602190048, -0.1141593084, -0.1977331638, -0.3843740821, 0.13642853500000002, -0.09523212910000001, 0.0475360155, -0.1086038649, 0.6730610132, -0.11850396540000001, 0.1343367547, -0.3841506243, -0.3871207833, -0.6098554134, 0.1582846493, -0.07192193720000001, -0.1216506958, 0.0660731569, -0.2054030299, -0.341901958, 0.4882974029, -0.007834401000000001, -0.2274613678, -0.2970334291, -0.062461365000000005, -0.297129482, -0.5795733929, 0.0399890356, -0.1896211505, 0.0012343042, 0.6217997670000001, -0.21244081850000002, 0.2014425397, -0.2037174106, 0.2275851369, -0.1674801111, -0.0287512764, -0.1334796399, 0.1715046614, 0.0305082276, 0.028471656100000003, 0.00024047680000000002, 0.34263074400000004, 0.0135077275, -0.0873679593, 0.1473774612, -0.0844038501, -0.3662603199, -0.2384609878, 0.0790202692, -0.0631340742, 0.0697205216, 0.3967085481, 0.12168262900000001, -0.3773908615, -0.0312391259, 0.404723376, -0.2710312307, 0.0935697481, 0.027381744200000002, 0.3907329142, -0.051883980600000004, 0.0309640542, 0.0437080711, 0.6664921045000001, -0.056486167000000004, -0.206995219, -0.1004205048, 0.20430076120000001, 0.335501045, 0.5214390159, -0.1809469461, 0.1897423118, -0.029150303500000002, 0.5801525116, -0.2310348302, 0.06434433910000001, 0.5638530254, 0.3504383862, 0.797216475, 0.42662042380000004, -0.008197426800000001, 0.017635665800000002, -0.10619676110000001, -0.048673749, 0.2170240283, -0.2044736147, 0.0028890281, 0.12009011950000001, -0.4983821511, 0.0771138147, -0.05158538, 0.7005510926, 0.0166625176]",1
31,"[-0.0633220822, 0.0869515389, 0.7141492367000001, 0.0147081893, -0.0782336444, 0.1308595836, 0.4282594323, -0.3864409029, -0.1647462398, 0.5750876069, -0.120448865, -0.5029934049, 0.0172882881, -0.6541581750000001, 0.6331078410000001, 0.41960725190000003, 0.2884404063, -0.049284480500000005, 0.3184349537, 0.0284875464, 0.4808543921, -0.4748409986, -0.1944696754, 0.0342045091, 0.1764243841, -0.343354702, 0.0811279044, -0.0013824943, 0.28167665000000003, -0.197098881, -0.0445109345, 0.3420703113, 0.2766221464, -0.1132479832, 0.1814670414, 0.0460854396, -0.25514051320000003, -0.1884391308, -0.1555819958, -0.1273939908, 0.1225526631, -0.2319256663, 0.5983196497000001, -0.1007822007, 0.2194185257, -0.1817799807, -0.2393333763, -0.5512368083, -0.0046935976, 0.011219040500000001, -0.0769380629, 0.27645793560000004, -0.3602532148, -0.048394799200000005, 0.9275169969, -0.1320934892, -0.255344063, -0.30827006700000004, -0.051844261600000004, -0.2471969128, -0.38498404620000004, 0.0209470242, -0.4570148289, 0.1107360646, 0.6687268615, -0.2655056417, 0.0841201395, 0.0689532161, 0.1392819434, -0.3016039729, -0.19297212360000002, -0.1949313283, 0.059155613200000005, -0.19197300080000002, -0.0298017785, -0.0567686222, 0.22609286010000001, 0.050485361400000005, -0.41215837, 0.014929656900000001, -0.1241857335, -0.3199256957, -0.3182757795, -0.0251093153, 0.1368142664, -0.1332256794, 0.0594506226, -0.1650844514, -0.1880946308, -0.0029221252000000003, 0.28551512960000003, -0.3252829015, -0.0571221523, -0.1585223675, 0.104892306, -0.0195950083, -0.08720202, -0.2999719381, 0.5744405985000001, -0.10563515130000001, -0.2414576411, -0.0485298336, 0.10066838560000001, 0.1733848453, 0.5727143288000001, -0.0679944828, 0.2714887559, 0.0479110181, 0.3462311625, -0.4123274684, 0.0969869941, 0.5167604089, 0.13223455850000002, 0.9514692426, 0.38935533170000003, -0.11339772490000001, -0.16951373220000002, 0.0771506503, -0.0150672793, 0.0620493889, -0.025726648, 0.1165335029, 0.1558181643, -0.5208641291, 0.1045110971, 0.0537850112, 0.71491009, -0.15819847580000002]",0
32,"[0.0009548757, 0.0956570283, 0.5720669031, 0.0904692411, -0.1741884202, -0.14272637670000002, 0.6110928059, -0.2425307035, -0.1328124106, 0.33883658050000004, 0.10763566940000001, -0.5087647438, -0.0733697116, -0.6251230836, 0.3544888496, 0.7667936683000001, -0.0835978389, 0.1795315146, 0.2473927438, 0.0019676215, 0.4540926516, -0.4256528318, -0.096626237, -0.1022793874, 0.07274733480000001, -0.2449363172, -0.08340206, -0.0523965172, -0.14821153880000001, -0.3768588305, -0.1358866245, 0.5543498397000001, 0.1731426269, 0.2117661089, 0.3867300153, 0.26765385270000003, -0.3519589007, -0.3118128479, 0.1229210198, -0.2810407579, 0.11991863700000001, -0.28164649010000004, 0.8036242723, 0.0674974173, 0.1342104077, -0.1516992599, -0.3399091363, -0.45816135410000003, 0.1113355532, 0.0856952071, -0.20713132620000002, -0.0707859769, -0.0349428132, -0.0976785943, 0.7777926922, -0.0251614936, -0.1406165957, -0.25082033870000003, -0.0842290893, -0.1669787019, -0.6164625287000001, -0.1360846907, -0.0956111699, -0.0529075041, 0.8373683691, -0.2839145362, 0.0877406076, -0.05408301200000001, 0.1748635322, -0.2995178998, -0.0141515471, 0.046440564100000005, -0.0196472704, -0.1509678364, -0.0497841872, -0.020138785200000002, 0.1325141639, 0.0538210124, -0.18229532240000001, -0.0098331645, -0.0773405209, -0.6362448931, -0.215669468, -0.0461609066, -0.09093554320000001, 0.061808001300000005, 0.4232035577, 0.0648055822, -0.23002509770000001, 0.0061342679, 0.5009970069, -0.3616702855, -0.060862284200000005, -0.1696099788, 0.1754395813, 0.2184512019, 0.10478401180000001, -0.1648909748, 0.7559062243, -0.1225974709, -0.07700359820000001, -0.0319769979, 0.1288861334, 0.3406890631, 0.36767059560000004, 0.0090786424, 0.2865614593, 0.1207971126, 0.3820234239, -0.1367155612, 0.0534540601, 0.668002367, 0.3023784161, 0.8678591251000001, 0.380780369, 0.0498206057, -0.2275352031, 0.0711196363, 0.018066491900000002, 0.2554371059, -0.1942722946, 0.049642399000000004, -0.0486057103, -0.75264889, 0.3449336588, 0.1034258306, 0.8466317654000001, -0.0498922989]",0
33,"[0.1529782414, -0.1773995757, 0.7030680776, 0.2328630984, -0.2806782722, 0.0039086733, 0.4868452549, -0.1870259047, -0.0422235914, 0.6141631007, -0.1170444265, -0.6090148091, 0.131145224, -0.5806407928, 0.09431014210000001, 0.5905565023, 0.1902031749, 0.0137058683, 0.2739841044, -0.35777431730000003, 0.32830524440000003, -0.2576648295, -0.19482237100000002, -0.1173000112, -0.0527144261, -0.4792409837, 0.0730821118, -0.0443638712, 0.5612840652000001, -0.1846848875, -0.1551339328, 0.37598228450000004, 0.0835543722, 0.0774015412, 0.2495049536, 0.10387831930000001, -0.1347931772, -0.0831538141, 0.0299942736, -0.1213134304, 0.1342950463, -0.144246757, 0.6916567087000001, -0.1526122838, -0.17262621220000002, -0.302080512, -0.12977433200000002, -0.5851487517, -0.0878848359, -0.059488188500000004, -0.2772377431, 0.1476325244, 0.1739786267, -0.1226256639, 0.5715252161000001, -0.1590607613, -0.1664620936, -0.3006641567, 0.049024011900000004, -0.2740786672, -0.373855412, -0.0964725167, -0.44535467030000003, 0.2431241721, 0.6401224732, -0.0019850694, -0.0978424549, -0.35288512710000003, 0.3164460063, -0.2630789578, -0.17518585920000002, 0.0625106096, 0.0526868366, -0.20313313600000002, 0.0130159343, -0.07389892640000001, 0.1765248924, -0.003102371, -0.0483377799, 0.0720422268, 0.1002392918, -0.2656101882, -0.218960762, -0.0166165791, 0.0865327567, 0.2204608768, 0.2249481976, -0.10113231090000001, -0.1796551794, -0.0536701567, 0.1039278358, -0.1319603771, -0.0227997042, -0.049940146500000004, 0.3181601167, 0.1213465333, 0.24509313700000002, 0.0424141735, 0.5996052027000001, 0.28682434560000003, -0.11133006220000001, -0.10197021070000001, 0.18496055900000002, 0.33818522100000004, 0.2878495455, 0.16960507630000002, 0.141016379, 0.21837389470000002, 0.1618475467, -0.2950389385, -0.20199640100000002, 0.6292946339000001, 0.3452213407, 0.5922611356, 0.4626732767, 0.1899382174, -0.1379920244, -0.1712738276, -0.19876851140000001, 0.039590925, -0.233883962, 0.047339052, 0.0426622555, -0.414935559, 0.1402676851, -0.28128558400000003, 0.4122210443, -0.0918751433]",0
34,"[0.2635108531, 0.0145594925, 0.5900403261, 0.12773357330000001, -0.3539159596, -0.0754838213, 0.6045122743, -0.3784933984, 0.0828995183, 0.43929576870000003, -0.0025235042000000003, -0.47117453810000004, -0.0228422526, -0.5229868293000001, 0.19469618800000002, 0.4771212637, 0.2790397704, 0.0842408761, 0.1073339581, -0.0012215115, 0.37688633800000004, -0.2930749357, -0.19805963340000002, -0.0753653422, -0.0178165585, -0.2520152926, -0.0158493333, 0.0806225315, 0.1661528945, -0.11998359110000001, 0.06539374590000001, 0.3828021586, 0.0824011713, 0.076388441, 0.1785494089, -0.19145116210000002, -0.1578370333, -0.2574944198, 0.19753563400000002, -0.18777000900000002, 0.064974606, -0.10028807070000001, 0.647805512, 0.17848934230000002, 0.0559034832, -0.3098336756, -0.31380209330000003, -0.48496472840000004, 0.1450141072, -0.1177693605, 0.08070512120000001, 0.1460144818, -0.11638453600000001, -0.2435764372, 0.6655665636, -0.1771082431, -0.3689248264, -0.3896481693, 0.11232024430000001, -0.2049423158, -0.40633380410000003, -0.0582718775, -0.5535787344, 0.2382594794, 0.7211478949, -0.2496062517, 0.10116176310000001, -0.2086270601, 0.3050887883, -0.18466478590000002, -0.0996787623, -0.1609752625, 0.0631244034, -0.06811197100000001, -0.0332156122, 0.052790690200000004, 0.1724976897, 0.15167886020000002, -0.1626328826, 0.0836301446, -0.11962477860000001, -0.1320739836, -0.375295341, 0.0672582015, -0.0899477005, 0.1919680983, 0.2710953057, -0.0107057653, -0.1481383443, -0.0970604718, 0.2271727026, -0.3684497774, 0.0167993754, -0.1245638803, 0.3755851686, 0.2671962082, -0.1348380744, 0.1203454882, 0.6512417793, 0.1674805284, -0.2410233319, -0.0962662697, -0.0825833753, 0.267852664, 0.27471432090000003, -0.0012936220000000001, 0.22522246840000001, -0.1075617075, 0.3239021003, -0.3331876099, -0.0155281797, 0.7150298357, 0.41221973300000003, 0.6965724826, 0.23258198800000002, -0.1110892445, 0.20458731060000002, 0.1755731851, 0.1585716307, 0.0277328007, 0.0116145834, -0.07365533710000001, -0.0529805012, -0.4687810838, 0.1010798961, -0.18111059070000002, 0.8250237703000001, -0.0888476446]",0
